Black Body Radiation Experiment Thu, Mar 14, 2024 4:07 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01872
0.00000	-0.01856
0.00000	-0.01888
0.00000	-0.01985
0.00000	-0.01727
0.00000	-0.01936
0.00000	-0.01663
0.00000	-0.01550
0.00000	-0.01920
0.00000	-0.02001
0.00000	-0.01663
0.00000	-0.01518
0.00000	-0.01743
0.00000	-0.01598
0.00000	-0.01534
0.00000	-0.01952
0.00000	-0.01791
0.00000	-0.01840
0.00000	-0.01663
0.00000	-0.01486
0.00000	-0.02178
0.00000	-0.01840
0.00000	-0.01437
0.00000	-0.01759
0.00000	-0.01840
0.00000	-0.02097
0.00000	-0.01840
0.00000	-0.01824
0.00000	-0.01759
0.00000	-0.01952
0.00000	-0.01469
0.00000	-0.01904
0.00000	-0.01872
0.00000	-0.02017
0.00000	-0.01904
0.00000	-0.01872
0.00000	-0.01630
0.00000	-0.01968
0.00000	-0.01952
0.00000	-0.02081
0.00000	-0.01679
0.00000	-0.01679
0.00000	-0.01840
0.00000	-0.02081
0.00000	-0.01695
0.00000	-0.01582
0.00000	-0.02097
0.00000	-0.01727
0.00000	-0.01920
0.00000	-0.01775
0.00000	-0.01743
0.00000	-0.02258
0.00000	-0.01824
0.00000	-0.01695
0.00000	-0.01856
0.00000	-0.01824
0.00000	-0.01630
0.00000	-0.02001
0.00000	-0.01888
0.00000	-0.02178
0.00000	-0.01824
0.00000	-0.01727
0.00000	-0.01840
0.00000	-0.01840
0.00000	-0.01791
0.00000	-0.01598
0.00000	-0.01775
0.00000	-0.01824
0.00000	-0.02145
0.00000	-0.01711
0.00000	-0.01840
0.00000	-0.01840
0.00000	-0.01614
0.00000	-0.02226
0.00000	-0.01614
0.00000	-0.01952
0.00000	-0.01663
0.00000	-0.01952
0.00000	-0.01920
0.00000	-0.02355
0.00000	-0.01952
0.00000	-0.02258
0.00000	-0.01534
0.00000	-0.01518
0.00000	-0.02049
0.00000	-0.01840
0.00000	-0.01888
-0.01015	-0.01936
-0.01015	-0.01759
-0.01015	-0.01824
-0.01015	-0.01856
-0.01015	-0.01469
-0.01015	-0.01856
-0.01015	-0.01711
-0.01015	-0.01598
-0.01015	-0.01630
-0.01015	-0.01791
-0.04061	-0.01791
-0.06091	-0.01888
-0.06091	-0.01824
-0.06091	-0.01840
-0.06091	-0.01872
-0.06091	-0.01598
-0.06091	-0.01743
-0.06091	-0.02097
-0.06091	-0.02129
-0.06091	-0.01952
-0.06091	-0.01679
-0.06091	-0.01743
-0.06091	-0.01985
-0.06091	-0.01566
-0.06091	-0.01856
-0.06091	-0.01759
-0.05076	-0.02081
-0.03046	-0.01759
0.00000	-0.01775
0.07107	-0.01663
0.18274	-0.01824
0.30457	-0.01985
0.36548	-0.02097
0.56853	-0.01614
0.68020	-0.01968
0.72081	-0.01840
1.00508	-0.01824
1.15736	-0.01856
1.23858	-0.01856
1.39086	-0.01598
1.45178	-0.01598
1.49239	-0.01566
1.58376	-0.01824
1.61421	-0.01968
1.63452	-0.01550
1.69543	-0.01292
1.74619	-0.01904
1.77665	-0.01743
1.88832	-0.01695
2.00000	-0.01985
2.05076	-0.01856
2.15228	-0.01647
2.22335	-0.01727
2.27411	-0.01421
2.39594	-0.01968
2.44670	-0.01566
2.48731	-0.02081
2.58883	-0.01824
2.65990	-0.01437
2.70051	-0.01888
2.77157	-0.01791
2.80203	-0.01872
2.83249	-0.01872
2.88325	-0.02001
2.93401	-0.01421
2.96447	-0.01775
3.07614	-0.01582
3.15736	-0.01968
